"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"1082",253500,653000,160.800003051758,0.046975988894701,5.37716293334961,-0.0301951412111521,1.94295480469009e-05,7.93828725814819,1.93324685096741,0.0187408402562141,32,4
"1083",254000,653000,206.5,0.0196444448083639,4.4550666809082,0.0050739380531013,0.000340114929713309,9.05089378356934,0.152333363890648,1.90008652210236,32,4
"1084",254500,653000,204.300003051758,0.0940246805548668,5.68635940551758,-0.00414045341312885,0.00107607000973076,8.08589553833008,0.417939394712448,0.382166773080826,0,4
"1085",255000,653000,200.699996948242,0.0452461168169975,0.532843470573425,0.00309206289239228,0.000139569994644262,7.77124738693237,0.336212426424026,1.66390776634216,0,4
"1086",255500,653000,192.5,0.0455097407102585,0.154318109154701,0.00309616304002702,0.000577198632527143,8.7424201965332,0.366463154554367,1.75492417812347,4,4
"1087",256000,653000,177.600006103516,0.0595950335264206,0.690447807312012,0.00347369955852628,-7.21598553354852e-06,8.78526210784912,0.236804619431496,1.52932119369507,4,4
"1088",256500,653000,155.699996948242,0.0885372385382652,1.17773878574371,0.00728208385407925,-4.58852155134082e-05,8.74362468719482,0.326337397098541,0.477739572525024,26,21
"1089",257000,653000,137.899993896484,0.0448920130729675,5.98959589004517,-0.0065454700961709,-0.000105649269244168,9.51525497436523,0.872108459472656,0.87521630525589,26,4
"1090",257500,653000,139.600006103516,0.0852330401539803,5.92441463470459,0.000474575441330671,-0.000831427052617073,8.10740947723389,0.273447275161743,0.522360622882843,379,4
"1091",258000,653000,126,0.0440169982612133,1.61622059345245,0.00274692173115909,0.000158547787577845,9.13292121887207,3.72213196754456,0.647789299488068,379,4
"1092",258500,653000,132.300003051758,0.13267020881176,4.40011739730835,0.0126023916527629,0.000816258427221328,7.8263726234436,0.341141611337662,0.231560483574867,46,3
"1093",259000,653000,146.399993896484,0.0240784958004951,0.844157695770264,-0.000229172030230984,-7.44209464755841e-05,9.37224102020264,2.40279316902161,2.16327786445618,46,4
"1094",259500,653000,151.699996948242,0.0338248088955879,0.596199691295624,0.0152704380452633,6.31735383649357e-05,9.32575035095215,2.60509967803955,0.457798838615417,1058,4
"1095",260000,653000,169.399993896484,0.114535629749298,2.72072076797485,-0.00274788215756416,-3.81437166652177e-06,7.56631708145142,0.374569803476334,0.251023560762405,1058,4
"1096",260500,653000,174.100006103516,0.0901102274656296,4.22894096374512,0.00573082873597741,-0.000234920938964933,7.78118848800659,0.121127732098103,1.88294422626495,4024,21
"1097",261000,653000,175.5,0.09053735435009,5.81461143493652,-0.00094369356520474,-0.000824117916636169,7.90675973892212,0.624234199523926,0.237544119358063,4024,4
"1098",261500,653000,186.800003051758,0.158490657806396,6.03668880462646,0.00107275194022804,-0.00020360697817523,7.27710771560669,0.151341274380684,0.0844800695776939,3163,1
"1099",262000,653000,210.5,0.0896533653140068,5.80958890914917,-0.00435640010982752,0.000683313177432865,7.47244548797607,0.443677604198456,1.62507343292236,3163,21
"1100",262500,653000,185.699996948242,0.0838269293308258,2.23810172080994,-0.00136613915674388,-0.000163479271577671,8.35408782958984,1.51156485080719,0.218589648604393,5111,21
"1101",263000,653000,188,0.0549808964133263,5.85204601287842,-0.00043070552055724,-0.00123070017434657,8.19526100158691,1.35587573051453,0.0112000443041325,5111,21
"1102",263500,653000,186.399993896484,0.19242262840271,5.65816307067871,-0.00224900082685053,-0.001401282614097,7.36209297180176,0.233694389462471,0.0108610419556499,3975,21
"1103",264000,653000,202.600006103516,0.031038386747241,1.83139967918396,0.00885245949029922,0.00144306279253215,8.4896068572998,0.01462222635746,2.6652672290802,3975,21
"1104",264500,653000,183.899993896484,0.0539845526218414,5.60266256332397,0.00766947958618402,-0.000970187247730792,8.88875770568848,2.40651917457581,0.0458908639848232,3096,21
"1105",265000,653000,177.399993896484,0.0590665936470032,0.327100068330765,-0.0089890081435442,-0.000247138959821314,9.05445384979248,2.88612246513367,0.641538619995117,3096,21
"1106",265500,653000,158.5,0.111146442592144,0.938048124313354,0.00827745255082846,-0.00306634395383298,8.30763721466064,0.923864960670471,0.00193495233543217,818,4
"1107",266000,653000,207.199996948242,0.0349714644253254,3.68201279640198,0.013400424271822,-0.000148552586324513,8.80143451690674,1.60556590557098,2.41514539718628,818,4
"1108",266500,653000,207,0.00640299869701266,2.24552989006042,-0.0051800673827529,-2.68274907284649e-05,9.94035816192627,1.88408768177032,3.85035347938538,13,9
"1109",267000,653000,205,0.035326462239027,2.00913333892822,-0.0170869454741478,-0.000175793684320524,9.05893325805664,1.84974157810211,3.61103868484497,13,12
"1110",267500,653000,213.600006103516,0.00223606429062784,1.10711824893951,0.325575977563858,-0.000228005243116058,11.0553150177002,0.0260870326310396,3.82544279098511,12,4
"1111",268000,653000,211.399993896484,0.0377180017530918,3.70019245147705,-0.00514520145952702,-0.000285233545582741,9.23511409759521,1.82788908481598,3.68894982337952,12,4
"1112",268500,653000,212.600006103516,0.0308770481497049,0.507098972797394,0.000989702297374606,0.000289021787466481,9.1633825302124,0.235640019178391,2.69276714324951,NA,4
"1113",269000,653000,199.399993896484,0.046291820704937,1.81053745746613,0.00212099961936474,-0.000337174686137587,8.62028789520264,2.28706836700439,0.0475481078028679,NA,4
"1114",269500,653000,190.5,0.0181088168174028,3.03093719482422,0.00145443412475288,-0.000426131300628185,9.32193756103516,2.56949687004089,0.0191230066120625,643,12
"1115",270000,653000,191.100006103516,0.0300742443650961,6.0140175819397,0.019809540361166,0.000183818643563427,9.60289669036865,0.375614255666733,2.56738567352295,643,4
"1116",270500,653000,183.199996948242,0.0188656467944384,0.558601915836334,0.00695548532530665,0.000708385778125376,9.62914752960205,0.0443201214075089,1.93870389461517,3600,20
"1117",271000,653000,156.600006103516,0.0294193271547556,4.88312435150146,0.018420709297061,-0.000980803277343512,8.12695789337158,0.538012266159058,0.385666191577911,3600,4
"1118",271500,653000,137.300003051758,0.0325460806488991,0.741947829723358,-0.0487866550683975,0.000188079196959734,8.9692440032959,1.90340530872345,0.0247633922845125,3806,21
"1119",272000,653000,130,0.0373190566897392,1.21516036987305,0.0132984323427081,-5.63965877518058e-05,8.99001789093018,0.188141167163849,1.82641816139221,3806,21
"1120",272500,653000,115.699996948242,0.0835309475660324,0.13176204264164,-0.00101127417292446,4.42001619376242e-05,8.15514850616455,0.435552567243576,0.285347521305084,1754,4
"1121",273000,653000,110.5,0.086117297410965,0.31808790564537,0.00583292590454221,-3.52182019014435e-06,8.43640995025635,0.229017660021782,0.696176171302795,1754,4
"1122",273500,653000,80.5999984741211,0.292721033096313,1.42092192173004,0.00514619564637542,0.00195651850663126,8.70548248291016,8.482006523991e-05,3.60883022949565e-05,1,1
"1123",274000,653000,104.099998474121,0.0240785405039787,5.4390344619751,0.0316947028040886,0.000196518361917697,8.97791576385498,0.0781081542372704,1.86329185962677,1,4
"1124",274500,653000,113.199996948242,0.0473881475627422,5.14774179458618,0.00978171732276678,-3.87411273550242e-06,8.189377784729,0.0830884352326393,3.66004705429077,8,1
"1125",275000,653000,91.5,0.0748134478926659,0.228798359632492,0.0146242994815111,0.00038064646651037,7.19793319702148,0.507834672927856,0.305065035820007,8,2
"1126",275500,653000,86.9000015258789,0.0772154331207275,0.469427794218063,0.0127466628327966,0.000330827955622226,7.8339147567749,0.170768737792969,0.761602699756622,8,1
"1127",276000,653000,77.8000030517578,0.0825765132904053,6.07631063461304,0.00533729419112206,-0.000239273853367195,7.87093830108643,0.400069206953049,0.449911028146744,8,1
"1128",276500,653000,57.5,0.0548630282282829,5.70528364181519,0.00682906759902835,-0.000413169240346178,8.65125370025635,0.754620671272278,0.74086320400238,7,1
"1129",277000,653000,35.5,0.157912984490395,0.483308136463165,-0.00232308427803218,-0.000549058662727475,7.50071287155151,0.438419103622437,0.014114118181169,7,1
"1130",277500,653000,31.2999992370605,0.014141209423542,4.85428619384766,0.00155563117004931,5.79821753490251e-05,9.70758152008057,4.61246395111084,0.934382617473602,20,21
"1131",278000,653000,32.5,0.0699996128678322,3.08451223373413,-0.000558884756173939,-0.000755237939301878,8.36419582366943,1.60975551605225,0.261929541826248,20,1
"1132",278500,653000,72.8000030517578,0.155405178666115,3.64807152748108,-0.000871511758305132,-8.04786541266367e-05,7.84096050262451,0.172121852636337,0.0404408946633339,367,1
"1133",279000,653000,107.599998474121,0.0796434283256531,4.05134534835815,-0.00315162562765181,0.000288774113869295,7.82456016540527,0.657694160938263,0.215080335736275,367,4
"1134",279500,653000,135.100006103516,0.0462056174874306,4.33589935302734,0.0018931181402877,0.000231728772632778,8.64162063598633,0.458486169576645,1.56175196170807,1971,4
"1135",280000,653000,137.699996948242,0.00360541720874608,0.588014364242554,0.0153612839058042,0.000124609214253724,10.5268220901489,1.88286566734314,2.9844651222229,1971,4
"1136",280500,653000,139.199996948242,0.012205932289362,2.18152022361755,-0.0047507151030004,0.000117957926704548,10.1614532470703,1.50779235363007,2.75339579582214,884,4
"1137",281000,653000,100.300003051758,0.190433457493782,5.74988317489624,0.00915231741964817,-0.00500285066664219,6.83807277679443,0.0244320351630449,2.74930334853707e-06,884,1
"1138",281500,653000,157.300003051758,0.0304700918495655,5.56744241714478,-0.00811418332159519,0.000586504465900362,9.28916072845459,0.236634597182274,1.85749328136444,90,4
"1139",282000,653000,163.600006103516,0.0277237966656685,5.8356614112854,-0.0012942444300279,0.000375459843780845,9.8119068145752,0.159465491771698,2.56716561317444,90,20
"1140",282500,653000,157.800003051758,0.023849131539464,0.57637095451355,-0.0129787586629391,0.000289348710794002,10.2113008499146,3.871830701828,1.55852437019348,32,4
"1141",283000,653000,152.5,0.00509898737072945,1.76820361614227,-0.000754379609134048,-0.000116150084068067,10.3057613372803,3.98201370239258,0.0529810637235641,32,4
"1142",283500,653000,153,0.0140348430722952,1.64210760593414,-0.0688309371471405,-0.0006937007419765,10.1910457611084,3.97915124893188,0.0113658336922526,26,4
"1143",284000,653000,157.100006103516,0.0260708071291447,4.78915977478027,-0.00299101718701422,-1.99473743123235e-06,9.83950424194336,2.96932315826416,0.0768165737390518,26,4
"1192",245000,653500,206.800003051758,0.0438353382050991,5.13524341583252,-0.00118683686014265,0.000650184461846948,9.59732341766357,2.94451093673706,0.49480813741684,NA,11
"1193",245500,653500,217.300003051758,0.0912933871150017,6.17373466491699,0.0195521824061871,0.000582703622058034,7.85177278518677,0.0949840694665909,0.818036556243896,NA,11
"1194",246000,653500,224.600006103516,0.135004624724388,1.03795325756073,0.00792262516915798,-0.00128053152002394,7.40776062011719,0.091179795563221,0.532047390937805,NA,4
"1195",246500,653500,203.199996948242,0.0593944005668163,0.737814009189606,0.00345468102023005,-0.000960332807153463,7.97559499740601,1.8199417591095,0.0277072638273239,4,4
"1196",247000,653500,233.199996948242,0.128599867224693,4.64273357391357,0.000827664975076914,0.000402823759941384,7.02042150497437,0.075669176876545,0.471637755632401,4,4
"1197",247500,653500,220.600006103516,0.0617677792906761,5.39470624923706,-0.00949598103761673,-0.00114612141624093,8.26718235015869,1.93333470821381,0.00122108357027173,8,14
"1198",248000,653500,225.100006103516,0.199232220649719,0.58800345659256,0.000137161128805019,-0.00202274252660573,6.99790906906128,0.120237350463867,0.00437479978427291,8,7
"1199",248500,653500,235.699996948242,0.0967792049050331,2.70558738708496,0.000522806716617197,0.000364083447493613,8.03402042388916,0.687489628791809,0.225819051265717,NA,7
"1200",249000,653500,252.300003051758,0.0371984951198101,5.74737691879272,0.0220955274999142,0.000436796224676073,8.54250907897949,0.020996006205678,2.77290964126587,NA,7
"1201",249500,653500,273.5,0.0847961157560349,2.21429896354675,0.00376471132040024,0.0014443175168708,6.99553632736206,0.065249964594841,1.70098900794983,NA,7
"1202",250000,653500,198.899993896484,0.0987233966588974,1.5405021905899,-0.0033888986799866,-0.000181669689482078,7.68716478347778,0.405058741569519,0.333925694227219,NA,4
"1203",250500,653500,226.600006103516,0.269652158021927,5.56435489654541,0.00168933731038123,0.00230411137454212,6.41166353225708,0.001153071410954,0.00135942932683975,5,4
"1204",251000,653500,211.5,0.127080887556076,1.680588722229,-0.000984976533800364,0.000298509170534089,6.73831129074097,0.107655763626099,0.395682960748672,5,4
"1205",251500,653500,188.800003051758,0.114535629749298,1.99166822433472,-0.00775743601843715,-0.00128205434884876,7.85929298400879,0.83247172832489,0.0339945629239082,14,4
"1206",252000,653500,197.199996948242,0.107994057238102,0.251689702272415,0.0137875750660896,0.00120391778182238,7.60820722579956,0.0816274210810661,0.869801759719849,14,4
"1207",252500,653500,199.800003051758,0.19287696480751,5.67245960235596,-0.00141990964766592,-0.00041851049172692,6.84450578689575,0.0337822139263153,0.170202389359474,28,2
"1208",253000,653500,194.199996948242,0.0881340131163597,4.80304908752441,0.000649303488899022,-0.000531146302819252,7.74845314025879,0.415903985500336,2.8793568611145,28,4
"1209",253500,653500,174.399993896484,0.151621252298355,2.32842421531677,0.00240917247720063,-0.000626063265372068,7.36227655410767,0.259882122278214,0.0329876691102982,32,4
"1210",254000,653500,148.100006103516,0.0608019754290581,6.0342230796814,-0.00319887604564428,-0.00119858980178833,8.02367782592773,1.93071150779724,0.00596038671210408,32,4
"1211",254500,653500,161,0.0560214854776859,5.73970746994019,0.000643175328150392,-0.00125016830861568,8.39583587646484,1.57384026050568,0.161373004317284,0,4
"1212",255000,653500,170.600006103516,0.0566579736769199,4.87174224853516,0.0100789545103908,0.00112291506957263,8.90602397918701,0.299403786659241,1.1374351978302,0,4
"1213",255500,653500,164,0.0261665768921375,1.68566799163818,0.0073380209505558,-9.19602243811823e-05,8.99994373321533,1.85555028915405,0.0576084107160568,4,4
"1214",256000,653500,154.899993896484,0.072220541536808,0.707126677036285,0.000138085189973935,-0.000327420304529369,8.5546350479126,0.524365663528442,0.383245944976807,4,4
"1215",256500,653500,144.399993896484,0.13508403301239,0.995037198066711,-0.00708789005875587,-0.00026918514049612,8.3231725692749,0.220771446824074,0.339684844017029,26,4
"1216",257000,653500,119.400001525879,0.0593943446874619,5.45020389556885,-0.00245327688753605,-0.000849605828989297,9.39604091644287,2.89386510848999,0.0134662399068475,26,4
"1217",257500,653500,113.599998474121,0.135689422488213,4.15689516067505,-0.00236773490905762,-0.00318721029907465,7.56586599349976,0.915487468242645,0.00666161859408021,379,4
"1218",258000,653500,121.599998474121,0.0316122472286224,5.31793451309204,0.0058059305883944,-0.000582726905122399,9.1385383605957,3.96760654449463,0.0922871753573418,379,4
"1219",258500,653500,129.899993896484,0.0260708834975958,3.21836352348328,0.00390231749042869,0.000377848802600056,9.03451061248779,2.93449926376343,0.673685610294342,46,4
"1220",259000,653500,143.699996948242,0.0152958715334535,4.90978670120239,-0.00346977217122912,-0.000306815578369424,8.25894355773926,1.92072641849518,2.57357835769653,46,4
